,context,target
22905,逐二女 攀缘 渐觉 身轻,，
22906,攀缘 ， 身轻 如风,渐觉
22907,， 渐觉 如风 。,身轻
22908,渐觉 身轻 。 一年,如风
22909,身轻 如风 一年 后,。
22910,如风 。 后 ，,一年
22911,。 一年 ， 刺猿,后
22912,一年 后 刺猿 百无一失,，
22913,后 ， 百无一失 。,刺猿
22914,， 刺猿 。 后,百无一失
22915,刺猿 百无一失 后 刺,。
22916,百无一失 。 刺 虎豹,后
22917,。 后 虎豹 ，,刺
22918,后 刺 ， 皆,虎豹
22919,刺 虎豹 皆 决其首,，
22920,虎豹 ， 决其首 而,皆
22921,， 皆 而 归,决其首
22922,皆 决其首 归 。,而
22923,决其首 而 。 三年,归
22924,而 归 三年 后能,。
22925,归 。 后能 飞,三年
22926,。 三年 飞 ，,后能
22927,三年 后能 ， 使,飞
22928,后能 飞 使 刺,，
22929,飞 ， 刺 鹰隼,使
22930,， 使 鹰隼 ，,刺
22931,使 刺 ， 无不,鹰隼
22932,刺 鹰隼 无不 中,，
22933,鹰隼 ， 中 。,无不
22934,， 无不 。 剑,中
22935,无不 中 剑 之刃,。
22936,中 。 之刃 渐减,剑
22937,。 剑 渐减 五寸,之刃
22938,剑 之刃 五寸 ，,渐减
22939,之刃 渐减 ， 飞禽,五寸
22940,渐减 五寸 飞禽 遇,，
22941,五寸 ， 遇 之,飞禽
22942,， 飞禽 之 ，,遇
22943,飞禽 遇 ， 不知,之
22944,遇 之 不知 其来,，
22945,之 ， 其来 也,不知
22946,， 不知 也 。,其来
22947,不知 其来 。 至,也
22948,其来 也 至 四年,。
22949,也 。 四年 ，,至
22950,。 至 ， 留二女,四年
22951,至 四年 留二女 守,，
22952,四年 ， 守 穴,留二女
22953,， 留二女 穴 。,守
22954,留二女 守 。 挈,穴
22955,守 穴 挈 我,。
22956,穴 。 我 于,挈
22957,。 挈 于 都市,我
22958,挈 我 都市 ，,于
22959,我 于 ， 不知,都市
22960,于 都市 不知 何处,，
22961,都市 ， 何处 也,不知
22962,， 不知 也 。,何处
22963,不知 何处 。 指其,也
22964,何处 也 指其 人者,。
22965,也 。 人者 ，,指其
22966,。 指其 ， 一一,人者
22967,指其 人者 一一 数其过,，
22968,人者 ， 数其过 ，,一一
22969,， 一一 ， 曰,数其过
22970,一一 数其过 曰 ：,，
22971,数其过 ， ： ‘,曰
22972,， 曰 ‘ 为,：
22973,曰 ： 为 我,‘
22974,： ‘ 我 刺,为
22975,‘ 为 刺 其,我
22976,为 我 其 首来,刺
22977,我 刺 首来 ，,其
22978,刺 其 ， 无使,首来
22979,其 首来 无使 知觉,，
22980,首来 ， 知觉 。,无使
22981,， 无使 。 定其胆,知觉
22982,无使 知觉 定其胆 ，,。
22983,知觉 。 ， 若,定其胆
22984,。 定其胆 若 飞鸟,，
22985,定其胆 ， 飞鸟 之,若
22986,， 若 之 容易,飞鸟
22987,若 飞鸟 容易 也,之
22988,飞鸟 之 也 。,容易
22989,之 容易 。 ’,也
22990,容易 也 ’ 受以,。
22991,也 。 受以 羊角,’
22992,。 ’ 羊角 匕,受以
22993,’ 受以 匕 ，,羊角
22994,受以 羊角 ， 刀广,匕
22995,羊角 匕 刀广 三寸,，
22996,匕 ， 三寸 ，,刀广
22997,， 刀广 ， 遂,三寸
22998,刀广 三寸 遂 白日,，
22999,三寸 ， 白日 刺,遂
23000,， 遂 刺 其人于,白日
23001,遂 白日 其人于 都市,刺
23002,白日 刺 都市 ，,其人于
23003,刺 其人于 ， 人莫能,都市
23004,其人于 都市 人莫能 见,，
23005,都市 ， 见 。,人莫能
23006,， 人莫能 。 以首入,见
23007,人莫能 见 以首入 囊,。
23008,见 。 囊 ，,以首入
23009,。 以首入 ， 返,囊
23010,以首入 囊 返 主人,，
23011,囊 ， 主人 舍,返
23012,， 返 舍 ，,主人
23013,返 主人 ， 以药化,舍
23014,主人 舍 以药化 之,，
23015,舍 ， 之 为,以药化
23016,， 以药化 为 水,之
23017,以药化 之 水 。,为
23018,之 为 。 五年,水
23019,为 水 五年 ，,。
23020,水 。 ， 又,五年
23021,。 五年 又 曰,，
23022,五年 ， 曰 ：,又
23023,， 又 ： ‘,曰
23024,又 曰 ‘ 某大僚,：
23025,曰 ： 某大僚 有罪,‘
23026,： ‘ 有罪 ，,某大僚
23027,‘ 某大僚 ， 无故,有罪
23028,某大僚 有罪 无故 害人,，
23029,有罪 ， 害人 若干,无故
23030,， 无故 若干 ，,害人
23031,无故 害人 ， 夜可入,若干
23032,害人 若干 夜可入 其室,，
23033,若干 ， 其室 ，,夜可入
23034,， 夜可入 ， 决其,其室
23035,夜可入 其室 决其 首来,，
23036,其室 ， 首来 。,决其
23037,， 决其 。 ’,首来
23038,决其 首来 ’ 又,。
23039,首来 。 又 携,’
23040,。 ’ 携 匕首,又
23041,’ 又 匕首 入室,携
23042,又 携 入室 ，,匕首
23043,携 匕首 ， 度,入室
23044,匕首 入室 度 其,，
23045,入室 ， 其 门隙,度
23046,， 度 门隙 无有,其
23047,度 其 无有 障碍,门隙
23048,其 门隙 障碍 ，,无有
23049,门隙 无有 ， 伏之梁,障碍
23050,无有 障碍 伏之梁 上,，
23051,障碍 ， 上 。,伏之梁
23052,， 伏之梁 。 至,上
23053,伏之梁 上 至 瞑,。
23054,上 。 瞑 ，,至
23055,。 至 ， 持得,瞑
23056,至 瞑 持得 其首,，
23057,瞑 ， 其首 而,持得
23058,， 持得 而 归,其首
23059,持得 其首 归 。,而
23060,其首 而 。 尼大怒,归
23061,而 归 尼大怒 ：,。
23062,归 。 ： ‘,尼大怒
23063,。 尼大怒 ‘ 何,：
23064,尼大怒 ： 何 太晚,‘
23065,： ‘ 太晚 如是,何
23066,‘ 何 如是 ？,太晚
23067,何 太晚 ？ ’,如是
23068,太晚 如是 ’ 某云,？
23069,如是 ？ 某云 ：,’
23070,？ ’ ： ‘,某云
23071,’ 某云 ‘ 见,：
23072,某云 ： 见 前人,‘
23073,： ‘ 前人 戏弄,见
23074,‘ 见 戏弄 一儿,前人
23075,见 前人 一儿 ，,戏弄
23076,前人 戏弄 ， 可爱,一儿
23077,戏弄 一儿 可爱 ，,，
23078,一儿 ， ， 未忍,可爱
23079,， 可爱 未忍 便,，
23080,可爱 ， 便 下手,未忍
23081,， 未忍 下手 。,便
23082,未忍 便 。 ’,下手
23083,便 下手 ’ 尼,。
23084,下手 。 尼 叱,’
23085,。 ’ 叱 曰,尼
23086,’ 尼 曰 ：,叱
23087,尼 叱 ： ‘,曰
23088,叱 曰 ‘ 已后,：
23089,曰 ： 已后 遇,‘
23090,： ‘ 遇 此辈,已后
23091,‘ 已后 此辈 ，,遇
23092,已后 遇 ， 先断,此辈
23093,遇 此辈 先断 其,，
23094,此辈 ， 其 所,先断
23095,， 先断 所 爱,其
23096,先断 其 爱 ，,所
23097,其 所 ， 然后,爱
23098,所 爱 然后 决之,，
23099,爱 ， 决之 。,然后
23100,， 然后 。 ’,决之
23101,然后 决之 ’ 某,。
23102,决之 。 某 拜谢,’
23103,。 ’ 拜谢 。,某
23104,’ 某 。 尼,拜谢
23105,某 拜谢 尼 曰,。
23106,拜谢 。 曰 ：,尼
23107,。 尼 ： ‘,曰
23108,尼 曰 ‘ 吾,：
23109,曰 ： 吾 为,‘
23110,： ‘ 为 汝,吾
23111,‘ 吾 汝 开脑,为
23112,吾 为 开脑 后,汝
23113,为 汝 后 ，,开脑
23114,汝 开脑 ， 藏,后
23115,开脑 后 藏 匕首,，
23116,后 ， 匕首 而,藏
23117,， 藏 而 无所伤,匕首
23118,藏 匕首 无所伤 。,而
23119,匕首 而 。 用,无所伤
23120,而 无所伤 用 即,。
23121,无所伤 。 即 抽,用
23122,。 用 抽 之,即
23123,用 即 之 。,抽
23124,即 抽 。 ’,之
23125,抽 之 ’ 曰,。
23126,之 。 曰 ：,’
23127,。 ’ ： ‘,曰
23128,’ 曰 ‘ 汝术,：
23129,曰 ： 汝术 已成,‘
23130,： ‘ 已成 ，,汝术
23131,‘ 汝术 ， 可归家,已成
23132,汝术 已成 可归家 。,，
23133,已成 ， 。 ’,可归家
23134,， 可归家 ’ 遂,。
23135,可归家 。 遂 送还,’
23136,。 ’ 送还 ，,遂
23137,’ 遂 ， 云,送还
23138,遂 送还 云 ：,，
23139,送还 ， ： ‘,云
23140,， 云 ‘ 后,：
23141,云 ： 后 二十年,‘
23142,： ‘ 二十年 ，,后
23143,‘ 后 ， 方可,二十年
23144,后 二十年 方可 一见,，
23145,二十年 ， 一见 。,方可
23146,， 方可 。 ’,一见
23147,方可 一见 ’ ”,。
23148,一见 。 ” <MASK>,’
23149,。 ’ <MASK> <MASK>,”
23150,<MASK> <MASK> 甚惧 。,锋闻语
23151,<MASK> 锋闻语 。 后,甚惧
23152,锋闻语 甚惧 后 遇夜,。
23153,甚惧 。 遇夜 即,后
23154,。 后 即 失踪,遇夜
23155,后 遇夜 失踪 ，,即
23156,遇夜 即 ， 及明,失踪
23157,即 失踪 及明 而,，
23158,失踪 ， 而 返,及明
23159,， 及明 返 。,而
23160,及明 而 。 锋,返
23161,而 返 锋 已,。
23162,返 。 已 不敢,锋
23163,。 锋 不敢 诘,已
23164,锋 已 诘 之,不敢
23165,已 不敢 之 ，,诘
23166,不敢 诘 ， 因兹,之
23167,诘 之 因兹 亦,，
23168,之 ， 亦 不,因兹
23169,， 因兹 不 甚,亦
23170,因兹 亦 甚 怜爱,不
23171,亦 不 怜爱 。,甚
23172,不 甚 。 <MASK>,怜爱
23173,甚 怜爱 <MASK> <MASK>,。
23174,<MASK> <MASK> 磨镜 少年,忽值
23175,<MASK> 忽值 少年 及门,磨镜
23176,忽值 磨镜 及门 ，,少年
23177,磨镜 少年 ， 女,及门
23178,少年 及门 女 曰,，
23179,及门 ， 曰 ：,女
23180,， 女 ： “,曰
23181,女 曰 “ 此人,：
23182,曰 ： 此人 可,“
23183,： “ 可 与,此人
23184,“ 此人 与 我,可
23185,此人 可 我 为夫,与
23186,可 与 为夫 。,我
23187,与 我 。 ”,为夫
23188,我 为夫 ” 白父,。
23189,为夫 。 白父 ，,”
23190,。 ” ， 父,白父
23191,” 白父 父 不敢,，
23192,白父 ， 不敢 不,父
23193,， 父 不 从,不敢
23194,父 不敢 从 ，,不
23195,不敢 不 ， 遂,从
23196,不 从 遂 嫁,，
23197,从 ， 嫁 之,遂
23198,， 遂 之 。,嫁
23199,遂 嫁 。 其夫,之
23200,嫁 之 其夫 但,。
23201,之 。 但 能,其夫
23202,。 其夫 能 淬镜,但
23203,其夫 但 淬镜 ，,能
23204,但 能 ， 余,淬镜
23205,能 淬镜 余 无,，
23206,淬镜 ， 无 他,余
23207,， 余 他 能,无
23208,余 无 能 。,他
23209,无 他 。 父乃给,能
23210,他 能 父乃给 衣食,。
23211,能 。 衣食 甚丰,父乃给
23212,。 父乃给 甚丰 。,衣食
23213,父乃给 衣食 。 外室,甚丰
23214,衣食 甚丰 外室 而,。
23215,甚丰 。 而 居,外室
23216,。 外室 居 。,而
23217,外室 而 。 数年,居
23218,而 居 数年 后,。
23219,居 。 后 ，,数年
23220,。 数年 ， 父卒,后
23221,数年 后 父卒 。,，
23222,后 ， 。 魏帅,父卒
23223,， 父卒 魏帅 稍知,。
23224,父卒 。 稍知 其异,魏帅
23225,。 魏帅 其异 ，,稍知
23226,魏帅 稍知 ， 遂,其异
23227,稍知 其异 遂 以,，
23228,其异 ， 以 金帛署,遂
23229,， 遂 金帛署 为,以
23230,遂 以 为 左右,金帛署
23231,以 金帛署 左右 吏,为
23232,金帛署 为 吏 。,左右
23233,为 左右 。 <MASK>,吏
23234,左右 吏 <MASK> <MASK>,。
23235,<MASK> <MASK> 又 数年,如此
23236,<MASK> 如此 数年 ，,又
23237,如此 又 ， 至元,数年
23238,又 数年 至元 和,，
23239,数年 ， 和 间,至元
23240,， 至元 间 ，,和
23241,至元 和 ， 魏帅,间
23242,和 间 魏帅 与,，
23243,间 ， 与 陈许,魏帅
23244,， 魏帅 陈许 节度使,与
23245,魏帅 与 节度使 刘悟,陈许
23246,与 陈许 刘悟 不协,节度使
23247,陈许 节度使 不协 ，,刘悟
23248,节度使 刘悟 ， 使,不协
23249,刘悟 不协 使 隐娘,，
23250,不协 ， 隐娘 贼,使
23251,， 使 贼 其首,隐娘
23252,使 隐娘 其首 。,贼
23253,隐娘 贼 。 隐娘,其首
23254,贼 其首 隐娘 辞帅,。
23255,其首 。 辞帅 之许,隐娘
23256,。 隐娘 之许 。,辞帅
23257,隐娘 辞帅 。 刘能,之许
23258,辞帅 之许 刘能 神算,。
23259,之许 。 神算 ，,刘能
23260,。 刘能 ， 已知,神算
23261,刘能 神算 已知 其来,，
23262,神算 ， 其来 。,已知
23263,， 已知 。 召衙,其来
23264,已知 其来 召衙 将,。
23265,其来 。 将 ，,召衙
23266,。 召衙 ， 令来,将
23267,召衙 将 令来 日,，
23268,将 ， 日 早,令来
23269,， 令来 早 至,日
23270,令来 日 至 城北,早
23271,日 早 城北 ，,至
23272,早 至 ， 候一,城北
23273,至 城北 候一 丈夫,，
23274,城北 ， 丈夫 一,候一
23275,， 候一 一 女子,丈夫
23276,候一 丈夫 女子 各,一
23277,丈夫 一 各 跨白,女子
23278,一 女子 跨白 黑卫,各
23279,女子 各 黑卫 至门,跨白
23280,各 跨白 至门 ，,黑卫
23281,跨白 黑卫 ， 遇有,至门
23282,黑卫 至门 遇有 鹊,，
23283,至门 ， 鹊 前噪,遇有
23284,， 遇有 前噪 ，,鹊
23285,遇有 鹊 ， 丈夫,前噪
23286,鹊 前噪 丈夫 以弓弹,，
23287,前噪 ， 以弓弹 之,丈夫
23288,， 丈夫 之 不,以弓弹
23289,丈夫 以弓弹 不 中,之
23290,以弓弹 之 中 。,不
23291,之 不 。 妻夺,中
23292,不 中 妻夺 夫弹,。
23293,中 。 夫弹 ，,妻夺
23294,。 妻夺 ， 一丸,夫弹
23295,妻夺 夫弹 一丸 而,，
23296,夫弹 ， 而 毙鹊者,一丸
23297,， 一丸 毙鹊者 ，,而
23298,一丸 而 ， 揖,毙鹊者
23299,而 毙鹊者 揖 之云,，
23300,毙鹊者 ， 之云 ：,揖
23301,， 揖 ： 吾,之云
23302,揖 之云 吾 欲,：
23303,之云 ： 欲 相见,吾
23304,： 吾 相见 ，,欲
23305,吾 欲 ， 故远,相见
23306,欲 相见 故远 相祗,，
23307,相见 ， 相祗 迎,故远
23308,， 故远 迎 也,相祗
23309,故远 相祗 也 。,迎
23310,相祗 迎 。 <MASK>,也
23311,迎 也 <MASK> <MASK>,。
23312,<MASK> <MASK> 受约束 ，,衙将
23313,<MASK> 衙将 ， 遇,受约束
23314,衙将 受约束 遇 之,，
23315,受约束 ， 之 。,遇
23316,， 遇 。 隐娘,之
23317,遇 之 隐娘 夫妻,。
23318,之 。 夫妻 曰,隐娘
23319,。 隐娘 曰 ：,夫妻
23320,隐娘 夫妻 ： “,曰
23321,夫妻 曰 “ 刘仆射果,：
23322,曰 ： 刘仆射果 神人,“
23323,： “ 神人 。,刘仆射果
23324,“ 刘仆射果 。 不然,神人
23325,刘仆射果 神人 不然 者,。
23326,神人 。 者 ，,不然
23327,。 不然 ， 何以,者
23328,不然 者 何以 洞,，
23329,者 ， 洞 吾,何以
23330,， 何以 吾 也,洞
23331,何以 洞 也 。,吾
23332,洞 吾 。 愿见,也
23333,吾 也 愿见 刘公,。
23334,也 。 刘公 。,愿见
23335,。 愿见 。 ”,刘公
23336,愿见 刘公 ” 刘劳,。
23337,刘公 。 刘劳 之,”
23338,。 ” 之 ，,刘劳
23339,” 刘劳 ， 隐娘,之
23340,刘劳 之 隐娘 夫妻,，
23341,之 ， 夫妻 拜,隐娘
23342,， 隐娘 拜 曰,夫妻
23343,隐娘 夫妻 曰 ：,拜
23344,夫妻 拜 ： “,曰
23345,拜 曰 “ 合负,：
23346,曰 ： 合负 仆射,“
23347,： “ 仆射 万死,合负
23348,“ 合负 万死 。,仆射
23349,合负 仆射 。 ”,万死
23350,仆射 万死 ” 刘,。
23351,万死 。 刘 曰,”
23352,。 ” 曰 ：,刘
23353,” 刘 ： “,曰
23354,刘 曰 “ 不然,：
23355,曰 ： 不然 ，,“
23356,： “ ， 各亲,不然
23357,“ 不然 各亲 其主,，
23358,不然 ， 其主 ，,各亲
23359,， 各亲 ， 人,其主
23360,各亲 其主 人 之,，
23361,其主 ， 之 常事,人
23362,， 人 常事 。,之
23363,人 之 。 魏今,常事
23364,之 常事 魏今 与,。
23365,常事 。 与 许何,魏今
23366,。 魏今 许何 异,与
23367,魏今 与 异 。,许何
23368,与 许何 。 照请,异
23369,许何 异 照请 留此,。
23370,异 。 留此 ，,照请
23371,。 照请 ， 勿,留此
23372,照请 留此 勿 相疑,，
23373,留此 ， 相疑 也,勿
23374,， 勿 也 。,相疑
23375,勿 相疑 。 ”,也
23376,相疑 也 ” 隐娘,。
23377,也 。 隐娘 谢,”
23378,。 ” 谢 曰,隐娘
23379,” 隐娘 曰 ：,谢
23380,隐娘 谢 ： “,曰
23381,谢 曰 “ 仆射,：
23382,曰 ： 仆射 左右,“
23383,： “ 左右 无人,仆射
23384,“ 仆射 无人 ，,左右
23385,仆射 左右 ， 愿舍,无人
23386,左右 无人 愿舍 彼,，
23387,无人 ， 彼 而,愿舍
23388,， 愿舍 而 就此,彼
23389,愿舍 彼 就此 ，,而
23390,彼 而 ， 服公,就此
23391,而 就此 服公 神明,，
23392,就此 ， 神明 也,服公
23393,， 服公 也 。,神明
23394,服公 神明 。 ”,也
23395,神明 也 ” 知魏帅,。
23396,也 。 知魏帅 不及,”
23397,。 ” 不及 刘,知魏帅
23398,” 知魏帅 刘 。,不及
23399,知魏帅 不及 。 刘问,刘
23400,不及 刘 刘问 其所须,。
23401,刘 。 其所须 。,刘问
23402,。 刘问 。 曰,其所须
23403,刘问 其所须 曰 ：,。
23404,其所须 。 ： “,曰
23405,。 曰 “ 每日,：
23406,曰 ： 每日 只要,“
23407,： “ 只要 钱,每日
23408,“ 每日 钱 二百文,只要
23409,每日 只要 二百文 足矣,钱
23410,只要 钱 足矣 。,二百文
23411,钱 二百文 。 ”,足矣
23412,二百文 足矣 ” 乃依所,。
23413,足矣 。 乃依所 请,”
23414,。 ” 请 。,乃依所
23415,” 乃依所 。 忽,请
23416,乃依所 请 忽 不见,。
23417,请 。 不见 二,忽
23418,。 忽 二 卫所,不见
23419,忽 不见 卫所 之,二
23420,不见 二 之 。,卫所
23421,二 卫所 。 刘使,之
23422,卫所 之 刘使 人,。
23423,之 。 人 寻,刘使
23424,。 刘使 寻 之,人
23425,刘使 人 之 ，,寻
23426,人 寻 ， 不知,之
23427,寻 之 不知 所,，
23428,之 ， 所 向,不知
23429,， 不知 向 。,所
23430,不知 所 。 后,向
23431,所 向 后 潜于,。
23432,向 。 潜于 布囊,后
23433,。 后 布囊 中见,潜于
23434,后 潜于 中见 二纸,布囊
23435,潜于 布囊 二纸 卫,中见
23436,布囊 中见 卫 ，,二纸
23437,中见 二纸 ， 一黑,卫
23438,二纸 卫 一黑 一白,，
23439,卫 ， 一白 。,一黑
23440,， 一黑 。 <MASK>,一白
23441,一黑 一白 <MASK> <MASK>,。
23442,<MASK> <MASK> 月余 ，,后
23443,<MASK> 后 ， 白,月余
23444,后 月余 白 刘,，
23445,月余 ， 刘 曰,白
23446,， 白 曰 ：,刘
23447,白 刘 ： “,曰
23448,刘 曰 “ 彼,：
23449,曰 ： 彼 未知,“
23450,： “ 未知 止,彼
23451,“ 彼 止 ，,未知
23452,彼 未知 ， 必使,止
23453,未知 止 必使 人,，
23454,止 ， 人 继至,必使
23455,， 必使 继至 。,人
23456,必使 人 。 今宵,继至
23457,人 继至 今宵 请,。
23458,继至 。 请 剪发,今宵
23459,。 今宵 剪发 系之以,请
23460,今宵 请 系之以 红,剪发
23461,请 剪发 红 绡,系之以
23462,剪发 系之以 绡 ，,红
23463,系之以 红 ， 送于,绡
23464,红 绡 送于 魏帅,，
23465,绡 ， 魏帅 枕前,送于
23466,， 送于 枕前 ，,魏帅
23467,送于 魏帅 ， 以表不回,枕前
23468,魏帅 枕前 以表不回 。,，
23469,枕前 ， 。 ”,以表不回
23470,， 以表不回 ” 刘听,。
23471,以表不回 。 刘听 之,”
23472,。 ” 之 ，,刘听
23473,” 刘听 ， 至,之
23474,刘听 之 至 四,，
23475,之 ， 四 更,至
23476,， 至 更 ，,四
23477,至 四 ， 却,更
23478,四 更 却 返,，
23479,更 ， 返 ，,却
23480,， 却 ， 曰,返
23481,却 返 曰 ：,，
23482,返 ， ： “,曰
23483,， 曰 “ 送,：
23484,曰 ： 送 其信,“
23485,： “ 其信 矣,送
23486,“ 送 矣 。,其信
23487,送 其信 。 后夜,矣
23488,其信 矣 后夜 必使,。
23489,矣 。 必使 精精儿,后夜
23490,。 后夜 精精儿 来,必使
23491,后夜 必使 来 杀,精精儿
23492,必使 精精儿 杀 某及,来
23493,精精儿 来 某及 贼,杀
23494,来 杀 贼 仆射,某及
23495,杀 某及 仆射 之首,贼
23496,某及 贼 之首 。,仆射
